B A N R I S U L                                                                 
AGENCIA: 0043 - VILA IPIRANGA                                                   
CONTA..: 06.058132.0-3                                                          
NOME...: MGM SERVICOS TECNICOS LTDA                                             
PERIODO: OUTUBRO/2020                                                           
IDENTIFICACAO: 04202012041817155125                                             
                                                                                
-----------------------     PARA SIMPLES CONFERENCIA     -----------------------
-+----------------------------------------------------------------------------+-
DIA HISTORICO                                        DOCUMENTO         V A L O R
-+----------------------------------------------------------------------------+-
------------------------- MOVIMENTOS DA CONTA CORRENTE -------------------------
                                                                                
    SALDO ANT EM 30/09/2020                                               70,48 
++  MOVIMENTOS OUT/2020                                                         
01  TED - SPB                                         005811          70.000,00 
    DEVOLUCAO TED                                     005812           2.820,80 
    PAGAMENTO TITULO                                  687252           7.493,60-
    PAGAMENTO TITULO                                  687253             650,00-
    PAGAMENTO TITULO                                  687254             634,00-
    PAGAMENTO TITULO                                  687255             428,00-
    PAGAMENTO TITULO                                  687256             240,00-
    PAGAMENTO TITULO                                  687258              73,26-
    PAGAMENTO TITULO                                  687259              51,60-
    PAGAMENTO TITULO                                  692347           7.133,33-
    PAGAMENTO TITULO                                  692348           4.300,00-
    PAGAMENTO TITULO                                  692353           2.200,00-
    DEBITO TRANSFERENCIA                              692343          36.487,93-
    DEBITO TRANSFERENCIA                              692350           3.435,79-
    DEBITO TRANSFERENCIA                              692360           1.710,00-
    DEBITO TRANSFERENCIA                              692366              79,82-
    DEBITO TRANSFERENCIA                              692452             560,00-
    TED                                               692351           2.820,80-
    TED                                               692357           1.800,00-
    TED                                               692361             600,00-
    CHEQUE TERCEIROS POR CAIXA                        002003             241,80-
    PAGAMENTO SANEAMENTO                              692362             281,82-
    PAGAMENTO SANEAMENTO                              692364             148,50-
    APLICACAO AUTOMATICO                              000000           1.520,03-
    SALDO NA DATA                                                          1,00 
02  TED - SPB                                         005944          50.000,00 
    PAGAMENTO TITULO                                  692373             275,00-
    PAGAMENTO TITULO                                  692384           2.667,50-
    PAGAMENTO TITULO                                  692385           2.576,17-
    PAGAMENTO TITULO                                  692386           2.261,35-
    PAGAMENTO TITULO                                  692387           2.140,47-
    PAGAMENTO TITULO                                  692388           2.003,16-
    PAGAMENTO TITULO                                  692389           1.600,00-
    PAGAMENTO TITULO                                  692390           1.050,00-
    PAGAMENTO TITULO                                  692392             685,95-
    PAGAMENTO TITULO                                  692393             475,14-
    PAGAMENTO TITULO                                  692394             403,00-
    PAGAMENTO TITULO                                  692395             398,40-
    PAGAMENTO TITULO                                  692396             113,76-
    TARIFA DOC/TED                                    693849              10,00-
    TARIFA DOC/TED                                    693850              10,00-
    TARIFA DOC/TED                                    693851              10,00-
    TARIFA DOC/TED                                    693852              10,00-
    TARIFA DOC/TED                                    693865              10,00-
    DEBITO TRANSFERENCIA                              693846           3.150,00-
    DEBITO TRANSFERENCIA                              693857           7.718,20-
    TED                                               693847           2.820,80-
    TED                                               693849           1.260,00-
    TED                                               693850             960,00-
    TED                                               693851             580,72-
    TED                                               693852             530,54-
    TED                                               693865              70,00-
    APLICACAO AUTOMATICO                              000000          12.084,54-
    MENSALIDADE PACOTE                                008100              85,00-
    CHEQUE COMPENSADO                                 002002           4.040,30-
